time_[s] a_x a_y a_z alpha
4.795 -0.991943359375 0.05078125 0.283447265625 -1.2924641612072136
4.806 -0.98779296875 0.0546875 0.280029296875 -1.294554412468365
4.819 -0.984375 0.0556640625 0.269287109375 -1.3037679617343783
4.83 -0.97509765625 0.056640625 0.2734375 -1.2973976153706384
4.842 -0.98828125 0.059814453125 0.26953125 -1.3045442776439713
4.854 -0.994873046875 0.05810546875 0.263916015625 -1.3114926554590345
4.866 -0.998046875 0.05908203125 0.259765625 -1.316171660600355
4.878 -1.006591796875 0.057861328125 0.253662109375 -1.3239352861069582
4.89 -0.99853515625 0.0556640625 0.24560546875 -1.32961817514069
4.902 -0.99609375 0.056396484375 0.24560546875 -1.3290497890862487
4.914 -1.002197265625 0.059326171875 0.234619140625 -1.3408329323426569
4.926 -0.999755859375 0.054931640625 0.233154296875 -1.3416801923362358
4.938 -0.99853515625 0.05810546875 0.2333984375 -1.3411779708834934
4.95 -1.0 0.056884765625 0.234375 -1.3405767395180528
4.962 -0.997314453125 0.0546875 0.236083984375 -1.3383552859978074
4.974 -1.01220703125 0.058349609375 0.21484375 -1.3616474904951932
4.986 -1.0107421875 0.057373046875 0.222412109375 -1.35419994332874
4.998 -1.0068359375 0.05859375 0.215087890625 -1.360332351378388
5.01 -1.001708984375 0.0576171875 0.21142578125 -1.3627842629679305
5.022 -0.990234375 0.05859375 0.210205078125 -1.3616232499415026
5.034 -0.998046875 0.05908203125 0.191650390625 -1.3810802390636276
5.046 -1.00244140625 0.057861328125 0.20068359375 -1.3732134308662782
5.058 -1.001220703125 0.06201171875 0.1982421875 -1.375324112136341
5.07 -1.004150390625 0.0615234375 0.18359375 -1.3899588069550826
5.082 -1.006103515625 0.059326171875 0.178466796875 -1.3952383148695566
5.094 -1.01513671875 0.058349609375 0.177734375 -1.3974689876867186
5.106 -1.021240234375 0.061279296875 0.17724609375 -1.3989485550480447
5.118 -1.013671875 0.060302734375 0.171142578125 -1.403539348127345
5.13 -1.018798828125 0.05810546875 0.16162109375 -1.413468501593477
5.142 -1.011962890625 0.059326171875 0.171630859375 -1.4027930839511586
5.154 -1.007568359375 0.0537109375 0.172119140625 -1.4016032217525358
5.166 -1.0234375 0.058837890625 0.165283203125 -1.410680709208042
5.178 -1.031494140625 0.057373046875 0.145751953125 -1.4304238633467559
5.189 -1.026123046875 0.0556640625 0.140625 -1.4345997804994193
5.202 -1.02392578125 0.057373046875 0.134521484375 -1.4401663068493344
5.214 -1.019287109375 0.05908203125 0.1328125 -1.4412269086158445
5.226 -1.01708984375 0.06298828125 0.12451171875 -1.4489828481424916
5.238 -1.020751953125 0.062744140625 0.122802734375 -1.451065610793831
5.25 -1.022705078125 0.06640625 0.125244140625 -1.4489394901666497
5.262 -1.007568359375 0.06396484375 0.130615234375 -1.4418811421066644
5.274 -1.014892578125 0.064697265625 0.11376953125 -1.4591623114017123
5.285 -1.01123046875 0.063232421875 0.11767578125 -1.4549484742718628
5.298 -1.018798828125 0.059326171875 0.108642578125 -1.4645598967785318
5.309 -1.031494140625 0.05712890625 0.110595703125 -1.4639854404135466
5.322 -1.02978515625 0.056640625 0.099853515625 -1.4741331361506966
5.333 -1.02685546875 0.05615234375 0.08935546875 -1.4839964307167117
5.346 -1.03369140625 0.058837890625 0.074462890625 -1.498884642617199
5.357 -1.035400390625 0.05810546875 0.080810546875 -1.4929065937867738
5.37 -1.030517578125 0.054443359375 0.066162109375 -1.506681528335523
5.381 -1.03564453125 0.056884765625 0.0634765625 -1.509581062275471
5.394 -1.02783203125 0.0576171875 0.055908203125 -1.5164555786658573
5.405 -1.026123046875 0.056640625 0.06005859375 -1.5123334033552869
5.418 -1.0263671875 0.06201171875 0.060302734375 -1.5121102245001723
5.429 -1.030517578125 0.0615234375 0.056884765625 -1.5156521011002995
5.442 -1.0341796875 0.05908203125 0.054443359375 -1.5182008746849902
5.453 -1.036865234375 0.058837890625 0.04638671875 -1.5260886757224883
5.466 -1.022216796875 0.056396484375 0.038818359375 -1.5328398816065822
5.477 -1.025146484375 0.060791015625 0.0390625 -1.5327104419006217
5.49 -1.0341796875 0.058349609375 0.0283203125 -1.5434188440616479
5.501 -1.030517578125 0.06103515625 0.03369140625 -1.5381142933438916
5.514 -1.037841796875 0.058837890625 0.029052734375 -1.5428102222148652
5.525 -1.03369140625 0.0595703125 0.039306640625 -1.5327891306416113
5.538 -1.031494140625 0.056396484375 0.0361328125 -1.535781058396385
5.549 -1.026123046875 0.055419921875 0.03173828125 -1.5398758967379569
5.561 -1.025146484375 0.054443359375 0.02490234375 -1.546509605078682
5.573 -1.023193359375 0.05712890625 0.01708984375 -1.5540954220608145
5.585 -1.02392578125 0.056884765625 0.013671875 -1.5574447120272277
5.597 -1.037109375 0.054443359375 0.009521484375 -1.5616157937616066
5.609 -1.029296875 0.057373046875 0.002685546875 -1.5681872245559334
5.621 -1.03955078125 0.057861328125 -0.008056640625 -1.5785462890579987
5.633 -1.032470703125 0.0595703125 -0.004150390625 -1.5748161679941248
5.645 -1.0341796875 0.058837890625 0.004638671875 -1.566310993323589
5.657 -1.042236328125 0.060546875 0.004638671875 -1.566345665153598
5.669 -1.03564453125 0.059814453125 -0.000244140625 -1.57103206465003
5.681 -1.01904296875 0.057861328125 -0.00244140625 -1.573192105632336
5.693 -1.02197265625 0.05712890625 -0.020751953125 -1.591099317801774
5.705 -1.021728515625 0.055908203125 -0.023681640625 -1.593970194290385
5.717 -1.026611328125 0.059326171875 -0.01953125 -1.5898190022072802
5.729 -1.02783203125 0.059326171875 -0.020751953125 -1.590983607818022
5.741 -1.029296875 0.059326171875 -0.017822265625 -1.588109587222371
5.753 -1.037841796875 0.059814453125 -0.02685546875 -1.5966668181035806
5.765 -1.044189453125 0.061279296875 -0.035888671875 -1.6051526882232927
5.777 -1.04296875 0.0625 -0.040771484375 -1.6098681924366878
5.789 -1.034423828125 0.062744140625 -0.0380859375 -1.6075982068903525
5.801 -1.034423828125 0.0654296875 -0.039306640625 -1.6087766379044608
5.813 -1.032470703125 0.062744140625 -0.03369140625 -1.6034165795275745
5.825 -1.030517578125 0.060302734375 -0.041015625 -1.6105763252659233
5.837 -1.0302734375 0.05810546875 -0.03515625 -1.6049063144932674
5.849 -1.02978515625 0.061279296875 -0.03466796875 -1.604448861474719
5.861 -1.041748046875 0.063232421875 -0.031982421875 -1.601487413252625
5.873 -1.04345703125 0.0625 -0.032958984375 -1.6023721645367497
5.885 -1.043212890625 0.06201171875 -0.044677734375 -1.6135972253248285
5.897 -1.036376953125 0.06396484375 -0.05322265625 -1.62210578727432
5.909 -1.03369140625 0.059814453125 -0.05078125 -1.6198829858608317
5.921 -1.025634765625 0.059814453125 -0.044677734375 -1.6143298616920552
5.932 -1.022216796875 0.060546875 -0.037109375 -1.6070832337296252
5.945 -1.021728515625 0.062255859375 -0.04345703125 -1.6133035621013079
5.956 -1.0244140625 0.062744140625 -0.044189453125 -1.6139059217415097
5.969 -1.02587890625 0.0625 -0.054443359375 -1.62381655503841
5.981 -1.039794921875 0.058837890625 -0.0576171875 -1.6261517854083867
5.993 -1.031005859375 0.0625 -0.04443359375 -1.6138669979752185
6.004 -1.04150390625 0.06005859375 -0.050048828125 -1.6188137720164792
6.017 -1.03759765625 0.05712890625 -0.04052734375 -1.609835305880251
6.028 -1.03173828125 0.056884765625 -0.043212890625 -1.6126554391919385
6.041 -1.033935546875 0.05419921875 -0.052490234375 -1.6215201937210377
6.052 -1.03564453125 0.056396484375 -0.044189453125 -1.6134390134148127
6.065 -1.030517578125 0.055419921875 -0.04150390625 -1.6110493882904113
6.076 -1.025634765625 0.05712890625 -0.039794921875 -1.6095771592224415
6.089 -1.03125 0.05859375 -0.046875 -1.6162196062164735
6.1 -1.0283203125 0.058349609375 -0.043701171875 -1.6132683960604148
6.113 -1.033447265625 0.05712890625 -0.04833984375 -1.6175375943950685
6.124 -1.03515625 0.0625 -0.037841796875 -1.6073366590444553
6.137 -1.032958984375 0.059814453125 -0.044677734375 -1.6140215719071689
6.148 -1.029541015625 0.058349609375 -0.04052734375 -1.6101404902276435
6.161 -1.02978515625 0.058349609375 -0.03271484375 -1.6025542565447326
6.172 -1.032958984375 0.057373046875 -0.03173828125 -1.601512260094528
6.185 -1.035888671875 0.056396484375 -0.04248046875 -1.6117820818795545
6.196 -1.04150390625 0.056640625 -0.043701171875 -1.612731409029552
6.208 -1.036376953125 0.056884765625 -0.0283203125 -1.5981157943024369
6.22 -1.039306640625 0.058349609375 -0.033203125 -1.602732845357388
6.233 -1.033203125 0.06201171875 -0.03125 -1.6010328555570925
6.244 -1.025390625 0.06103515625 -0.033447265625 -1.6034038128804018
6.257 -1.034423828125 0.06396484375 -0.029541015625 -1.5993465089976073
6.268 -1.040771484375 0.060791015625 -0.02587890625 -1.5956563226698581
6.28 -1.03662109375 0.06201171875 -0.016357421875 -1.5865745745469235
6.292 -1.046630859375 0.06396484375 -0.006591796875 -1.5770943540896776
6.304 -1.05029296875 0.061767578125 -0.005859375 -1.5763750694774916
6.316 -1.036376953125 0.064697265625 0.001953125 -1.5689117589435244
6.328 -1.0341796875 0.066162109375 0.00341796875 -1.5674913341069665
6.34 -1.031005859375 0.065673828125 0.01513671875 -1.5561158754698001
6.352 -1.0263671875 0.0654296875 0.02294921875 -1.548440394477273
6.364 -1.014892578125 0.064208984375 0.0283203125 -1.5428988273209
6.376 -1.021484375 0.064697265625 0.02783203125 -1.5435564123318535
6.388 -1.022705078125 0.065673828125 0.04296875 -1.5288062220926961
6.4 -1.030517578125 0.063720703125 0.040771484375 -1.5312528665297938
6.412 -1.02734375 0.06689453125 0.047119140625 -1.5249634278034776
6.424 -1.023193359375 0.060546875 0.057373046875 -1.514782446229752
6.436 -1.021240234375 0.06298828125 0.059326171875 -1.5127692647764635
6.448 -1.025634765625 0.061767578125 0.068359375 -1.5042439620553303
6.46 -1.022216796875 0.06201171875 0.068359375 -1.5040220918481766
6.472 -1.031982421875 0.0634765625 0.073486328125 -1.4997074265415082
6.484 -1.0361328125 0.06103515625 0.089111328125 -1.4850036672008544
6.496 -1.0361328125 0.0615234375 0.082275390625 -1.4915563722952123
6.508 -1.02685546875 0.06005859375 0.1044921875 -1.469386007829058
6.52 -1.037353515625 0.062255859375 0.09765625 -1.4769331581599099
6.532 -1.0234375 0.06103515625 0.11767578125 -1.4563181349464422
6.544 -1.021484375 0.06201171875 0.124267578125 -1.4497372798199433
6.556 -1.018310546875 0.062255859375 0.1240234375 -1.4495999000887732
6.568 -1.02099609375 0.061279296875 0.12158203125 -1.4522726851280983
6.58 -1.022216796875 0.0595703125 0.141357421875 -1.4333826468618325
6.592 -1.02978515625 0.061279296875 0.145263671875 -1.4306588401102105
6.603 -1.029541015625 0.06201171875 0.158447265625 -1.4180935405690012
6.616 -1.01611328125 0.058837890625 0.16259765625 -1.4121223229251194
6.628 -1.017822265625 0.05810546875 0.156982421875 -1.4177685041041321
6.64 -0.99609375 0.05810546875 0.164794921875 -1.406840254658621
6.651 -0.982177734375 0.05615234375 0.19287109375 -1.3768927403141649
6.664 -0.99755859375 0.0576171875 0.207275390625 -1.3659287503585082
6.675 -1.017333984375 0.058837890625 0.208984375 -1.3681912801637792
6.688 -1.01416015625 0.058837890625 0.21875 -1.358355285493227
6.699 -1.0068359375 0.06201171875 0.2216796875 -1.3540795000892607
6.712 -0.99755859375 0.0546875 0.22216796875 -1.3516609872148122
6.724 -0.9990234375 0.051513671875 0.233154296875 -1.3415180417855386
6.736 -0.99658203125 0.05419921875 0.246337890625 -1.328470942323798
6.747 -0.98779296875 0.050048828125 0.2568359375 -1.3164190079534508
6.76 -0.984375 0.056396484375 0.256591796875 -1.315805773977908
6.771 -0.980224609375 0.0517578125 0.267822265625 -1.3040806903541877
6.784 -0.9873046875 0.049560546875 0.26806640625 -1.305674504463984
6.795 -0.987548828125 0.05419921875 0.271484375 -1.3025163069341013
6.808 -0.981201171875 0.056884765625 0.28271484375 -1.2902634290314272
6.819 -0.985107421875 0.05322265625 0.278076171875 -1.2956745884876075
6.832 -0.967041015625 0.05712890625 0.291748046875 -1.2777884281089573
6.843 -0.960205078125 0.048828125 0.316162109375 -1.2527115571082106
6.856 -0.965576171875 0.048583984375 0.335205078125 -1.2366578277915572
6.867 -0.97216796875 0.052001953125 0.328125 -1.2452835629102104
6.88 -0.96826171875 0.0517578125 0.33935546875 -1.2336947808759577
6.891 -0.9736328125 0.049072265625 0.337646484375 -1.23698372161559
6.904 -0.971923828125 0.05078125 0.335693359375 -1.2382337594252635
6.915 -0.97021484375 0.0498046875 0.35986328125 -1.2156154130160388
6.928 -0.968994140625 0.045166015625 0.37744140625 -1.1993580186844668
6.939 -0.9609375 0.041259765625 0.38232421875 -1.1921310838462675
6.951 -0.954345703125 0.044921875 0.384033203125 -1.1882186468406406
6.963 -0.93896484375 0.041015625 0.39306640625 -1.1743447532874014
6.975 -0.9267578125 0.038818359375 0.400634765625 -1.1627611947743235
6.987 -0.932373046875 0.044189453125 0.40869140625 -1.1576855475020058
7.0 -0.93408203125 0.041259765625 0.412353515625 -1.1550725989469923
7.011 -0.932373046875 0.043701171875 0.422607421875 -1.1452346788352306
7.023 -0.92724609375 0.045654296875 0.417236328125 -1.1479642966341883
7.035 -0.923828125 0.04150390625 0.418701171875 -1.1452644725849752
7.047 -0.92138671875 0.039794921875 0.419189453125 -1.1438295055507424
7.059 -0.91455078125 0.040771484375 0.43701171875 -1.1250308881852915
7.071 -0.905029296875 0.0380859375 0.454833984375 -1.1051006447711118
7.083 -0.900146484375 0.0341796875 0.47265625 -1.0872802262781116
7.095 -0.89599609375 0.034423828125 0.47802734375 -1.0806975858293242
7.107 -0.890380859375 0.033203125 0.49072265625 -1.0670798914703647
7.119 -0.90185546875 0.03369140625 0.495361328125 -1.0685144522045054
7.131 -0.894287109375 0.03369140625 0.505859375 -1.05601223504599
7.143 -0.892333984375 0.034912109375 0.50830078125 -1.0530066237119082
7.155 -0.888916015625 0.03662109375 0.50146484375 -1.0571689530668247
7.167 -0.8837890625 0.039794921875 0.49169921875 -1.0630882093479472
7.179 -0.87255859375 0.0341796875 0.519287109375 -1.0339642920627363
7.191 -0.87353515625 0.03173828125 0.53125 -1.0243977021011008
7.203 -0.86279296875 0.033203125 0.53125 -1.0188887791572765
7.215 -0.85888671875 0.03271484375 0.527587890625 -1.0199505853070527
7.227 -0.8603515625 0.039794921875 0.52734375 -1.0209165278451284
7.239 -0.861083984375 0.032958984375 0.547119140625 -1.0047645616214091
7.251 -0.86279296875 0.031982421875 0.566162109375 -0.9900770590252028
7.263 -0.864501953125 0.03173828125 0.563232421875 -0.9933597144922962
7.275 -0.853515625 0.03271484375 0.56494140625 -0.9861014645576839
7.287 -0.85009765625 0.0361328125 0.56103515625 -0.9874473261387092
7.299 -0.845703125 0.028564453125 0.585205078125 -0.965476871503813
7.311 -0.827880859375 0.026611328125 0.60595703125 -0.9389558032345533
7.323 -0.825927734375 0.025390625 0.6083984375 -0.9359107702469868
7.335 -0.822509765625 0.02783203125 0.60107421875 -0.9397094972969549
7.346 -0.81884765625 0.02734375 0.623046875 -0.9203667032055598
7.359 -0.8193359375 0.029052734375 0.6220703125 -0.9214095825269165
7.371 -0.816162109375 0.027099609375 0.617919921875 -0.9227638872222774
7.383 -0.81787109375 0.0302734375 0.611572265625 -0.9287295942591137
7.394 -0.797119140625 0.021728515625 0.628662109375 -0.9030036295606547
7.407 -0.796142578125 0.02734375 0.640869140625 -0.8930335694826308
7.418 -0.79150390625 0.02734375 0.64794921875 -0.8847981250910191
7.431 -0.78271484375 0.0263671875 0.649169921875 -0.8783942794793066
7.442 -0.776611328125 0.028076171875 0.64697265625 -0.8762126770195242
7.455 -0.771240234375 0.02685546875 0.656494140625 -0.8655951465106346
7.466 -0.7705078125 0.029296875 0.67041015625 -0.8547547166184798
7.479 -0.776123046875 0.03173828125 0.671142578125 -0.8578084543281489
7.49 -0.766845703125 0.025390625 0.680908203125 -0.8446877833381279
7.503 -0.7705078125 0.032470703125 0.67578125 -0.8508010354812906
7.514 -0.74609375 0.026123046875 0.683349609375 -0.8292641133892985
7.527 -0.73876953125 0.021728515625 0.700927734375 -0.811676664235898
7.538 -0.73876953125 0.021484375 0.70458984375 -0.8090743879216891
7.551 -0.732421875 0.021728515625 0.713134765625 -0.7987397125769398
7.562 -0.734619140625 0.026123046875 0.7177734375 -0.7969962313287176
7.575 -0.721435546875 0.023681640625 0.7294921875 -0.7798454693300114
7.586 -0.719482421875 0.02392578125 0.73046875 -0.7778212752246603
7.599 -0.708740234375 0.02392578125 0.712890625 -0.7824787143674058
7.61 -0.700927734375 0.023681640625 0.71533203125 -0.7752278538369518
7.622 -0.68310546875 0.018798828125 0.735107421875 -0.7487473425352551
7.634 -0.695556640625 0.0244140625 0.736328125 -0.7569318566355705
7.647 -0.686279296875 0.018798828125 0.745849609375 -0.7438264922035542
7.658 -0.679443359375 0.016845703125 0.761474609375 -0.7285296931640969
7.67 -0.67822265625 0.0205078125 0.757568359375 -0.7301916069488011
7.682 -0.666259765625 0.016845703125 0.76171875 -0.7186484414001666
7.694 -0.655517578125 0.01708984375 0.754150390625 -0.7155431840505861
7.706 -0.6630859375 0.024169921875 0.742431640625 -0.7290050061023281
7.718 -0.65576171875 0.0185546875 0.755615234375 -0.7147668476553259
7.73 -0.652099609375 0.01416015625 0.779296875 -0.6967686053353741
7.742 -0.652099609375 0.010986328125 0.7978515625 -0.6852127323169189
7.754 -0.648193359375 0.01123046875 0.798095703125 -0.6821207452042528
7.766 -0.6337890625 0.003173828125 0.816650390625 -0.6599867655731799
7.778 -0.6337890625 0.00390625 0.822509765625 -0.6565270838247815
7.79 -0.617919921875 0.00048828125 0.816650390625 -0.6477446345538592
7.802 -0.607177734375 0.001953125 0.805419921875 -0.6459700005189808
7.814 -0.60009765625 -0.000732421875 0.81494140625 -0.6347200935371777
7.826 -0.609130859375 0.000244140625 0.8212890625 -0.6381528001117435
7.838 -0.61328125 0.00390625 0.814697265625 -0.6452727981864609
7.85 -0.6044921875 0.00830078125 0.8017578125 -0.6460297943197518
7.862 -0.5888671875 0.00439453125 0.799560546875 -0.6347975520163718
7.874 -0.586181640625 0.0068359375 0.822021484375 -0.6194623944491767
7.886 -0.57958984375 0.00341796875 0.830322265625 -0.6094025867940637
7.898 -0.570556640625 -0.00146484375 0.84619140625 -0.5932440629786796
7.91 -0.57470703125 0.0029296875 0.835693359375 -0.6024237176597442
7.922 -0.5654296875 0.001953125 0.82177734375 -0.6026655037330326
7.934 -0.556396484375 0.0009765625 0.830322265625 -0.5903737121721969
7.946 -0.548583984375 -0.00390625 0.8447265625 -0.5759687619859747
7.958 -0.554931640625 -0.003662109375 0.84912109375 -0.5788573311442942
7.97 -0.54541015625 -0.00830078125 0.862548828125 -0.5638485444033209
7.982 -0.548095703125 -0.00537109375 0.8505859375 -0.5724102385876796
7.994 -0.54052734375 -0.002197265625 0.837890625 -0.5729263212894918
8.006 -0.534423828125 -0.009033203125 0.860107421875 -0.5559670026828294
8.018 -0.53564453125 -0.007080078125 0.88525390625 -0.5441423707370308
8.03 -0.533203125 -0.0068359375 0.88720703125 -0.5411475965742512
8.042 -0.51611328125 -0.0087890625 0.88232421875 -0.5292779000339385
8.054 -0.51611328125 -0.009521484375 0.873046875 -0.5338965971610823
8.066 -0.51171875 -0.0048828125 0.86962890625 -0.5318712812332556
8.078 -0.49658203125 -0.010009765625 0.87255859375 -0.5173967041955014
8.089 -0.4833984375 -0.008056640625 0.880615234375 -0.5020233644335231
8.102 -0.486083984375 -0.004150390625 0.87158203125 -0.5087380419514215
8.113 -0.47998046875 -0.0048828125 0.874755859375 -0.5018462770986709
8.126 -0.487060546875 0.00244140625 0.86962890625 -0.5105481612054716
8.137 -0.475830078125 -0.008544921875 0.883544921875 -0.4940072776359135
8.15 -0.470947265625 -0.011962890625 0.914794921875 -0.47542675218966163
8.161 -0.46728515625 -0.009765625 0.912353515625 -0.47334053082468414
8.174 -0.46435546875 -0.009521484375 0.89697265625 -0.47770073786228245
8.185 -0.459228515625 -0.008056640625 0.891845703125 -0.4755116435977542
8.198 -0.44384765625 -0.013671875 0.897705078125 -0.45917751230264636
8.209 -0.447998046875 -0.013427734375 0.905029296875 -0.459647197861668
8.222 -0.4443359375 -0.012451171875 0.901611328125 -0.45789055767981246
8.233 -0.441650390625 -0.0185546875 0.917724609375 -0.4485313593718512
8.246 -0.430419921875 -0.0244140625 0.930908203125 -0.43308943872330663
8.257 -0.422119140625 -0.023681640625 0.953369140625 -0.4168216058849946
8.27 -0.418701171875 -0.0205078125 0.950927734375 -0.4147649612961926
8.281 -0.41064453125 -0.017333984375 0.934814453125 -0.41390281432225995
8.294 -0.404052734375 -0.010986328125 0.928955078125 -0.4102714812217977
8.305 -0.393798828125 -0.012451171875 0.92236328125 -0.4035173265464761
8.318 -0.380615234375 -0.013427734375 0.922607421875 -0.39127232647781496
8.329 -0.37646484375 -0.0146484375 0.942626953125 -0.37997039967474316
8.342 -0.384765625 -0.013916015625 0.9248046875 -0.3942661459966762
8.353 -0.3681640625 -0.021728515625 0.943115234375 -0.37217734129380897
8.365 -0.375 -0.0224609375 0.96728515625 -0.3698433777082048
8.377 -0.37744140625 -0.0126953125 0.939453125 -0.38202885488999455
8.389 -0.36279296875 -0.016357421875 0.94140625 -0.36783403734299414
8.401 -0.357177734375 -0.017578125 0.951171875 -0.35922065195969355
8.413 -0.356201171875 -0.01025390625 0.937255859375 -0.3631879803063739
8.425 -0.346435546875 -0.009033203125 0.930419921875 -0.35643940380747663
8.437 -0.33056640625 -0.01806640625 0.941162109375 -0.3377720953907105
8.449 -0.33203125 -0.017578125 0.94677734375 -0.33729493873764743
8.461 -0.32666015625 -0.018798828125 0.964111328125 -0.3266803589802392
8.473 -0.325439453125 -0.023193359375 0.9853515625 -0.31899778997870415
8.485 -0.332275390625 -0.017333984375 0.985595703125 -0.3251650304383543
8.497 -0.311279296875 -0.019775390625 0.974609375 -0.30914839914475545
8.509 -0.31787109375 -0.010498046875 0.95751953125 -0.3205261901477157
8.521 -0.317626953125 -0.010498046875 0.94921875 -0.32290751492940045
8.533 -0.302978515625 -0.00927734375 0.9609375 -0.3054289139987598
8.545 -0.301513671875 -0.013427734375 0.96826171875 -0.3018795693498429
8.557 -0.29443359375 -0.010009765625 0.948974609375 -0.3008474052742352
8.569 -0.280029296875 -0.0107421875 0.951904296875 -0.28610698338739915
8.581 -0.269287109375 -0.01513671875 0.955078125 -0.27481876735265554
8.593 -0.271240234375 -0.0126953125 0.973388671875 -0.27176163527470737
8.605 -0.268310546875 -0.01171875 0.98193359375 -0.26673586240331654
8.617 -0.250732421875 -0.0146484375 0.976806640625 -0.25126124149599993
8.629 -0.24951171875 -0.011962890625 0.96435546875 -0.2531820220860601
8.641 -0.243896484375 -0.017333984375 0.973388671875 -0.24550973052250363
8.653 -0.23974609375 -0.02392578125 0.99169921875 -0.23720168701029587
8.665 -0.2451171875 -0.016845703125 0.9794921875 -0.24521323971181794
8.677 -0.23046875 -0.028076171875 0.9951171875 -0.22758709583043715
8.689 -0.2314453125 -0.021484375 0.98388671875 -0.23103534369176276
8.701 -0.2275390625 -0.02587890625 0.970703125 -0.23024938865067823
8.713 -0.22314453125 -0.02587890625 0.995849609375 -0.22043339044781915
8.725 -0.226318359375 -0.015380859375 0.97998046875 -0.22696259457280882
8.737 -0.208740234375 -0.01953125 0.985595703125 -0.20870686448683357
8.749 -0.199462890625 -0.02392578125 0.977294921875 -0.20133179144065966
8.761 -0.20458984375 -0.02099609375 0.991455078125 -0.20349679426876105
8.773 -0.200439453125 -0.020751953125 0.985595703125 -0.20063271887450865
8.784 -0.189697265625 -0.02490234375 0.999755859375 -0.18751445852181417
8.797 -0.199462890625 -0.0244140625 0.994384765625 -0.19796207853160233
8.809 -0.193603515625 -0.015625 0.97314453125 -0.19638219340623753
8.821 -0.179931640625 -0.022705078125 0.9736328125 -0.18274264529790518
8.833 -0.1875 -0.0205078125 0.986083984375 -0.18790292889702992
8.845 -0.181396484375 -0.015380859375 0.971923828125 -0.18451366880889858
8.857 -0.17041015625 -0.020263671875 0.990478515625 -0.17038025907857704
8.869 -0.16748046875 -0.018310546875 1.00146484375 -0.16570208078923387
8.88 -0.170166015625 -0.01708984375 0.998291015625 -0.1688346026190276
8.893 -0.162109375 -0.020263671875 0.994873046875 -0.16152521632762143
8.904 -0.173095703125 -0.013671875 0.994140625 -0.1723877220360431
8.917 -0.162109375 -0.018310546875 1.0029296875 -0.1602498544033365
8.928 -0.152099609375 -0.0205078125 1.002685546875 -0.15054453072744586
8.941 -0.146728515625 -0.023193359375 1.001708984375 -0.14544386464092032
8.952 -0.148193359375 -0.0224609375 0.99755859375 -0.14747746844925066
8.965 -0.142822265625 -0.01904296875 0.997314453125 -0.1422397550705286
8.976 -0.139892578125 -0.0126953125 0.9716796875 -0.14298733659046903
8.989 -0.13232421875 -0.01220703125 0.973876953125 -0.1350466435849497
9.0 -0.136962890625 -0.01025390625 0.979248046875 -0.13896389729204955
9.013 -0.13232421875 -0.01513671875 0.998779296875 -0.13171885302267683
9.024 -0.125732421875 -0.017333984375 0.99951171875 -0.1251365496826665
9.037 -0.1298828125 -0.015380859375 0.99658203125 -0.1295978053743885
9.048 -0.126708984375 -0.016357421875 1.003662109375 -0.12558228162476323
9.061 -0.11669921875 -0.018310546875 1.011474609375 -0.114867443880693
9.072 -0.109619140625 -0.01904296875 1.01318359375 -0.10777355499571933
9.085 -0.102783203125 -0.01904296875 1.005859375 -0.10183101907834347
9.096 -0.103515625 -0.01708984375 1.01123046875 -0.1020106805195569
9.108 -0.0986328125 -0.01611328125 1.015625 -0.0968117894892295
9.12 -0.093994140625 -0.017578125 1.017822265625 -0.0920870984105776
9.133 -0.098388671875 -0.021240234375 1.01806640625 -0.09634348601801784
9.144 -0.09765625 -0.021484375 1.0126953125 -0.09613476080287268
9.156 -0.1015625 -0.020263671875 1.0 -0.10121544166746667
9.168 -0.1064453125 -0.022705078125 1.000732421875 -0.10596896018738075
9.18 -0.101318359375 -0.01611328125 0.993408203125 -0.1016392131323498
9.192 -0.1005859375 -0.015380859375 1.002685546875 -0.09998204142068355
9.204 -0.095947265625 -0.013427734375 1.00537109375 -0.09514651748807332
9.216 -0.092041015625 -0.013427734375 1.010498046875 -0.09083415635769658
9.228 -0.107666015625 -0.003662109375 0.99658203125 -0.10761788036186559
9.24 -0.099365234375 -0.00732421875 0.993408203125 -0.0996929851675083
9.252 -0.103515625 -0.00390625 0.99267578125 -0.10390385256071265
9.264 -0.0966796875 -0.00830078125 0.9990234375 -0.0964737751825869
9.276 -0.093994140625 -0.009033203125 0.993408203125 -0.09433699272598685
9.288 -0.103515625 -0.011474609375 0.988525390625 -0.10433694726830035
9.3 -0.1015625 -0.012451171875 0.989990234375 -0.10223174798666686
9.312 -0.1025390625 -0.013671875 0.995361328125 -0.10265480530491121
9.324 -0.104248046875 -0.0087890625 1.006103515625 -0.10324718514176828
9.336 -0.098876953125 -0.009765625 0.994873046875 -0.09906119296194466
9.348 -0.09619140625 -0.007568359375 1.00244140625 -0.09566423524049215
9.36 -0.096923828125 -0.007568359375 0.993408203125 -0.09725913589444024
9.372 -0.094970703125 -0.009033203125 0.989501953125 -0.09568519400388394
9.384 -0.09375 -0.008544921875 0.990478515625 -0.09437007434878508
9.396 -0.090087890625 -0.010498046875 0.99462890625 -0.0903279039448981
9.408 -0.0859375 -0.009033203125 0.988525390625 -0.0867170237587435
9.42 -0.08447265625 -0.0146484375 0.9833984375 -0.08568836906096966
9.432 -0.083740234375 -0.0126953125 0.990966796875 -0.084303287184825
9.444 -0.083984375 -0.01123046875 0.998779296875 -0.08388967417930795
